Id,SalePrice
1773,127630.0
1774,138243.0
1775,140914.0
1776,122134.0
1777,110914.0
1778,136413.0
1779,118617.0
1780,177847.0
1781,127246.0
1782,90410.0
1783,141325.0
1784,108228.0
1785,121610.0
1786,137381.0
1787,161701.0
1788,58080.0
1789,95487.0
1790,79809.0
1791,181710.0
1792,158747.0
1793,126962.0
1794,151052.0
1795,134248.0
1796,123427.0
1797,111307.0
1798,119401.0
1799,110242.0
1800,127157.0
1801,127209.0
1802,130973.0
1803,146255.0
1804,138678.0
1805,135651.0
1806,120110.0
1807,133015.0
1808,123270.0
1809,121602.0
1810,145809.0
1811,95632.0
1812,94717.0
1813,123815.0
1814,94996.0
1815,55095.0
1816,98883.0
1817,106597.0
1818,142730.0
1819,124887.0
1820,54053.0
1821,110067.0
1822,147017.0
1823,43752.0
1824,127393.0
1825,137746.0
1826,104071.0
1827,102205.0
1828,138390.0
1829,119991.0
1830,143742.0
1831,150581.0
1832,79096.0
1833,141265.0
1834,118219.0
1835,127752.0
1836,125994.0
1837,86765.0
1838,123183.0
1839,96371.0
1840,155530.0
1841,147597.0
1842,87752.0
1843,130798.0
1844,136518.0
1845,141684.0
1846,154528.0
1847,157578.0
1848,53169.0
1849,111423.0
1850,120141.0
1851,152619.0
1852,125510.0
1853,131288.0
1854,171054.0
1855,135204.0
1856,218348.0
1857,143422.0
1858,136553.0
1859,118376.0
1860,146955.0
1861,118252.0
1862,318798.0
1863,306209.0
1864,307293.0
1865,337934.0
1866,339404.0
1867,231332.0
1868,296249.0
1869,202717.0
1870,228989.0
1871,254904.0
1872,170329.0
1873,234786.0
1874,146843.0
1875,200679.0
1876,197088.0
1877,210337.0
1878,201374.0
1879,128650.0
1880,134557.0
1881,240694.0
1882,251453.0
1883,187966.0
1884,207651.0
1885,246367.0
1886,297420.0
1887,206396.0
1888,271053.0
1889,163309.0
1890,120741.0
1891,132347.0
1892,97866.0
1893,128708.0
1894,124654.0
1895,134815.0
1896,123794.0
1897,115500.0
1898,113687.0
1899,148465.0
1900,149609.0
1901,170950.0
1902,146018.0
1903,216240.0
1904,144098.0
1905,203954.0
1906,168362.0
1907,205749.0
1908,108844.0
1909,133201.0
1910,119382.0
1911,221865.0
1912,326168.0
1913,142308.0
1914,58978.0
1915,314931.0
1916,64269.0
1917,252065.0
1918,141101.0
1919,170854.0
1920,154422.0
1921,414901.0
1922,324134.0
1923,221356.0
1924,232203.0
1925,197018.0
1926,396842.0
1927,133816.0
1928,154461.0
1929,126457.0
1930,129539.0
1931,141164.0
1932,135215.0
1933,178371.0
1934,183442.0
1935,169718.0
1936,192835.0
1937,185172.0
1938,172733.0
1939,237440.0
1940,185211.0
1941,171237.0
1942,183075.0
1943,208247.0
1944,368570.0
1945,388080.0
1946,135454.0
1947,325927.0
1948,181761.0
1949,250022.0
1950,185098.0
1951,239228.0
1952,212433.0
1953,168959.0
1954,187175.0
1955,133291.0
1956,306541.0
1957,156924.0
1958,306620.0
1959,143498.0
1960,116669.0
1961,120674.0
1962,96303.0
1963,103022.0
1964,109046.0
1965,142717.0
1966,137997.0
1967,289943.0
1968,430457.0
1969,399477.0
1970,446562.0
1971,477475.0
1972,382626.0
1973,258168.0
1974,335512.0
1975,515072.0
1976,268379.0
1977,362900.0
1978,367422.0
1979,325174.0
1980,200242.0
1981,350711.0
1982,219312.0
1983,201869.0
1984,166530.0
1985,226498.0
1986,213922.0
1987,179370.0
1988,175699.0
1989,192120.0
1990,216102.0
1991,232763.0
1992,213994.0
1993,167990.0
1994,240292.0
1995,186436.0
1996,250841.0
1997,314009.0
1998,322094.0
1999,260501.0
2000,311761.0
2001,261088.0
2002,242597.0
2003,253513.0
2004,266493.0
2005,218144.0
2006,224012.0
2007,248596.0
2008,219831.0
2009,193452.0
2010,194752.0
2011,138744.0
2012,172432.0
2013,179007.0
2014,185070.0
2015,203429.0
2016,192161.0
2017,197723.0
2018,119494.0
2019,133685.0
2020,106689.0
2021,103684.0
2022,186330.0
2023,139040.0
2024,253719.0
2025,370697.0
2026,176161.0
2027,156258.0
2028,149358.0
2029,167568.0
2030,271937.0
2031,231789.0
2032,251986.0
2033,262869.0
2034,169023.0
2035,217100.0
2036,197045.0
2037,204320.0
2038,306205.0
2039,224355.0
2040,286058.0
2041,307569.0
2042,209158.0
2043,177730.0
2044,169847.0
2045,209440.0
2046,143958.0
2047,144575.0
2048,141654.0
2049,139443.0
2050,176775.0
2051,107645.0
2052,127646.0
2053,147505.0
2054,88594.0
2055,155165.0
2056,140195.0
2057,113536.0
2058,217881.0
2059,131717.0
2060,175609.0
2061,177936.0
2062,131895.0
2063,116064.0
2064,143963.0
2065,116825.0
2066,157487.0
2067,113524.0
2068,143113.0
2069,87640.0
2070,116190.0
2071,91071.0
2072,129729.0
2073,136345.0
2074,185326.0
2075,148272.0
2076,120136.0
2077,157242.0
2078,128424.0
2079,129564.0
2080,119786.0
2081,124357.0
2082,121210.0
2083,143023.0
2084,113589.0
2085,121952.0
2086,112402.0
2087,120438.0
2088,97469.0
2089,76837.0
2090,124730.0
2091,117654.0
2092,125153.0
2093,116128.0
2094,112239.0
2095,147582.0
2096,78991.0
2097,95342.0
2098,143977.0
2099,55847.0
2100,80512.0
2101,120838.0
2102,121882.0
2103,106478.0
2104,135956.0
2105,127721.0
2106,66218.0
2107,207996.0
2108,116346.0
2109,112727.0
2110,128925.0
2111,141190.0
2112,138461.0
2113,122174.0
2114,117504.0
2115,159926.0
2116,114368.0
2117,151350.0
2118,123658.0
2119,111246.0
2120,111116.0
2121,86327.0
2122,113391.0
2123,83896.0
2124,162450.0
2125,126992.0
2126,143023.0
2127,154885.0
2128,121269.0
2129,94862.0
2130,141003.0
2131,144438.0
2132,115599.0
2133,120792.0
2134,125226.0
2135,94100.0
2136,76454.0
2137,108088.0
2138,131158.0
2139,147950.0
2140,140080.0
2141,152488.0
2142,124890.0
2143,144380.0
2144,117752.0
2145,138355.0
2146,170365.0
2147,136630.0
2148,133399.0
2149,143951.0
2150,226988.0
2151,115016.0
2152,170135.0
2153,167941.0
2154,103482.0
2155,137919.0
2156,265857.0
2157,231498.0
2158,237408.0
2159,205783.0
2160,175675.0
2161,237384.0
2162,400514.0
2163,356402.0
2164,246720.0
2165,201306.0
2166,152672.0
2167,223604.0
2168,199219.0
2169,196781.0
2170,223632.0
2171,153518.0
2172,133856.0
2173,168895.0
2174,225939.0
2175,300570.0
2176,317714.0
2177,243020.0
2178,210291.0
2179,139595.0
2180,227312.0
2181,190124.0
2182,219770.0
2183,187639.0
2184,123550.0
2185,121185.0
2186,148139.0
2187,150296.0
2188,153087.0
2189,240846.0
2190,81905.0
2191,82734.0
2192,89258.0
2193,107221.0
2194,102690.0
2195,108356.0
2196,100440.0
2197,116197.0
2198,161005.0
2199,186459.0
2200,148117.0
2201,140404.0
2202,222531.0
2203,136543.0
2204,176507.0
2205,114865.0
2206,143196.0
2207,218043.0
2208,267542.0
2209,232308.0
2210,115259.0
2211,117496.0
2212,118852.0
2213,103523.0
2214,131160.0
2215,100383.0
2216,146874.0
2217,73034.0
2218,70721.0
2219,69837.0
2220,66878.0
2221,315268.0
2222,276497.0
2223,294286.0
2224,211419.0
2225,126129.0
2226,188231.0
2227,199141.0
2228,267219.0
2229,253962.0
2230,153939.0
2231,215664.0
2232,183974.0
2233,173899.0
2234,239513.0
2235,220150.0
2236,259265.0
2237,333416.0
2238,202938.0
2239,108271.0
2240,159590.0
2241,152091.0
2242,123201.0
2243,129784.0
2244,102495.0
2245,99736.0
2246,141436.0
2247,112412.0
2248,126028.0
2249,121709.0
2250,130641.0
2251,99963.0
2252,179269.0
2253,151652.0
2254,178846.0
2255,185049.0
2256,180486.0
2257,212917.0
2258,161786.0
2259,176959.0
2260,159009.0
2261,191842.0
2262,202837.0
2263,377020.0
2264,506861.0
2265,173584.0
2266,306644.0
2267,364234.0
2268,418728.0
2269,151697.0
2270,194112.0
2271,219207.0
2272,193321.0
2273,162257.0
2274,180862.0
2275,166330.0
2276,192723.0
2277,188157.0
2278,145450.0
2279,127201.0
2280,119544.0
2281,168083.0
2282,185579.0
2283,103631.0
2284,112401.0
2285,140027.0
2286,125100.0
2287,365077.0
2288,273636.0
2289,381506.0
2290,473286.0
2291,333807.0
2292,447021.0
2293,491484.0
2294,429002.0
2295,480867.0
2296,292450.0
2297,327121.0
2298,339452.0
2299,373964.0
2300,341897.0
2301,300982.0
2302,244073.0
2303,239987.0
2304,236275.0
2305,188658.0
2306,185178.0
2307,192800.0
2308,227196.0
2309,283569.0
2310,206523.0
2311,195710.0
2312,178851.0
2313,174682.0
2314,173147.0
2315,181437.0
2316,192298.0
2317,186906.0
2318,181288.0
2319,182650.0
2320,182921.0
2321,240813.0
2322,175565.0
2323,191893.0
2324,175300.0
2325,214225.0
2326,169890.0
2327,204535.0
2328,227202.0
2329,189172.0
2330,181979.0
2331,353150.0
2332,406117.0
2333,317986.0
2334,255062.0
2335,273499.0
2336,316921.0
2337,200558.0
2338,273444.0
2339,217969.0
2340,399404.0
2341,222643.0
2342,233394.0
2343,228187.0
2344,220594.0
2345,233650.0
2346,210072.0
2347,197980.0
2348,239732.0
2349,178610.0
2350,310027.0
2351,259478.0
2352,251460.0
2353,243314.0
2354,138409.0
2355,143579.0
2356,151255.0
2357,191557.0
2358,197286.0
2359,130426.0
2360,115172.0
2361,146615.0
2362,273729.0
2363,138442.0
2364,154996.0
2365,215169.0
2366,188598.0
2367,221659.0
2368,214076.0
2369,224460.0
2370,168135.0
2371,166001.0
2372,194061.0
2373,291466.0
2374,332965.0
2375,253932.0
2376,279117.0
2377,337444.0
2378,144618.0
2379,201279.0
2380,146159.0
2381,165425.0
2382,203495.0
2383,206320.0
2384,251602.0
2385,162074.0
2386,133832.0
2387,134760.0
2388,100286.0
2389,117891.0
2390,145743.0
2391,139290.0
2392,114749.0
2393,172359.0
2394,143977.0
2395,213880.0
2396,143477.0
2397,219375.0
2398,132329.0
2399,61981.0
2400,60665.0
2401,116459.0
2402,139507.0
2403,142437.0
2404,149086.0
2405,159770.0
2406,140265.0
2407,124801.0
2408,144570.0
2409,121271.0
2410,160239.0
2411,118696.0
2412,153550.0
2413,131817.0
2414,150731.0
2415,133132.0
2416,125139.0
2417,130317.0
2418,129911.0
2419,126794.0
2420,122681.0
2421,147449.0
2422,110455.0
2423,117123.0
2424,157530.0
2425,199357.0
2426,130586.0
2427,131714.0
2428,180992.0
2429,116257.0
2430,133050.0
2431,105517.0
2432,145477.0
2433,147849.0
2434,140281.0
2435,149725.0
2436,105307.0
2437,107162.0
2438,123050.0
2439,102849.0
2440,120124.0
2441,92351.0
2442,94807.0
2443,122371.0
2444,127801.0
2445,84051.0
2446,133704.0
2447,182895.0
2448,131447.0
2449,102558.0
2450,148713.0
2451,122837.0
2452,200058.0
2453,93784.0
2454,125054.0
2455,119145.0
2456,134997.0
2457,133260.0
2458,122335.0
2459,112378.0
2460,137703.0
2461,122171.0
2462,136599.0
2463,124937.0
2464,179460.0
2465,138153.0
2466,115152.0
2467,131806.0
2468,79852.0
2469,74751.0
2470,191420.0
2471,213028.0
2472,163639.0
2473,119032.0
2474,77662.0
2475,222323.0
2476,113874.0
2477,126760.0
2478,152083.0
2479,105031.0
2480,156780.0
2481,119226.0
2482,128025.0
2483,111912.0
2484,122861.0
2485,125618.0
2486,152222.0
2487,169638.0
2488,162338.0
2489,146108.0
2490,145054.0
2491,90901.0
2492,184533.0
2493,146272.0
2494,146875.0
2495,85736.0
2496,229100.0
2497,152641.0
2498,113079.0
2499,87420.0
2500,125595.0
2501,137155.0
2502,146480.0
2503,92375.0
2504,180769.0
2505,225987.0
2506,253004.0
2507,288991.0
2508,253702.0
2509,214613.0
2510,222608.0
2511,175225.0
2512,210527.0
2513,223015.0
2514,248496.0
2515,152467.0
2516,171622.0
2517,144253.0
2518,156345.0
2519,229421.0
2520,212315.0
2521,188009.0
2522,223869.0
2523,119595.0
2524,134877.0
2525,147996.0
2526,134985.0
2527,113175.0
2528,126658.0
2529,134377.0
2530,121871.0
2531,254773.0
2532,228559.0
2533,195398.0
2534,227841.0
2535,307843.0
2536,233768.0
2537,237872.0
2538,180915.0
2539,189060.0
2540,176399.0
2541,182432.0
2542,166543.0
2543,124660.0
2544,120459.0
2545,135146.0
2546,125771.0
2547,137798.0
2548,156265.0
2549,157246.0
2550,822115.0
2551,139381.0
2552,128147.0
2553,75880.0
2554,99329.0
2555,119563.0
2556,102316.0
2557,105714.0
2558,155371.0
2559,135762.0
2560,147004.0
2561,141228.0
2562,137727.0
2563,150665.0
2564,205307.0
2565,141871.0
2566,153535.0
2567,134495.0
2568,198453.0
2569,222994.0
2570,111595.0
2571,187757.0
2572,154064.0
2573,220224.0
2574,282060.0
2575,126189.0
2576,118994.0
2577,142727.0
2578,85507.0
2579,66446.0
2580,102921.0
2581,105508.0
2582,106459.0
2583,287531.0
2584,167631.0
2585,181545.0
2586,218506.0
2587,198801.0
2588,145828.0
2589,148019.0
2590,208627.0
2591,215039.0
2592,214352.0
2593,251290.0
2594,180528.0
2595,200450.0
2596,294890.0
2597,186296.0
2598,284735.0
2599,338378.0
2600,149197.0
2601,146501.0
2602,81478.0
2603,91588.0
2604,86805.0
2605,78560.0
2606,144633.0
2607,206665.0
2608,197737.0
2609,169520.0
2610,109823.0
2611,121656.0
2612,160624.0
2613,131991.0
2614,128281.0
2615,154754.0
2616,145083.0
2617,175670.0
2618,206682.0
2619,196298.0
2620,188521.0
2621,176729.0
2622,182792.0
2623,245304.0
2624,312552.0
2625,298677.0
2626,176999.0
2627,165567.0
2628,493191.0
2629,513734.0
2630,378017.0
2631,486287.0
2632,428286.0
2633,315960.0
2634,422423.0
2635,156108.0
2636,178962.0
2637,178838.0
2638,265077.0
2639,190229.0
2640,153129.0
2641,104275.0
2642,193329.0
2643,100978.0
2644,120607.0
2645,104932.0
2646,94776.0
2647,100303.0
2648,144565.0
2649,145864.0
2650,136975.0
2651,139961.0
2652,418134.0
2653,247372.0
2654,245289.0
2655,403641.0
2656,325055.0
2657,347217.0
2658,302348.0
2659,311078.0
2660,354300.0
2661,356953.0
2662,363588.0
2663,277557.0
2664,273663.0
2665,331492.0
2666,284240.0
2667,165083.0
2668,179491.0
2669,179224.0
2670,278968.0
2671,188489.0
2672,192401.0
2673,205340.0
2674,200113.0
2675,173306.0
2676,190655.0
2677,196942.0
2678,254733.0
2679,266709.0
2680,281308.0
2681,415076.0
2682,314965.0
2683,545348.0
2684,312543.0
2685,337174.0
2686,256260.0
2687,324669.0
2688,215367.0
2689,205147.0
2690,462224.0
2691,186536.0
2692,135490.0
2693,196931.0
2694,134496.0
2695,193769.0
2696,184711.0
2697,190020.0
2698,193384.0
2699,172591.0
2700,156743.0
2701,145705.0
2702,112509.0
2703,125153.0
2704,137079.0
2705,118435.0
2706,113546.0
2707,126845.0
2708,135305.0
2709,103934.0
2710,125380.0
2711,287099.0
2712,393114.0
2713,170561.0
2714,149511.0
2715,170600.0
2716,142787.0
2717,189575.0
2718,222342.0
2719,158025.0
2720,173194.0
2721,133401.0
2722,157364.0
2723,141820.0
2724,128711.0
2725,130884.0
2726,149129.0
2727,177930.0
2728,176422.0
2729,143653.0
2730,146608.0
2731,130344.0
2732,130750.0
2733,160066.0
2734,146434.0
2735,137207.0
2736,144496.0
2737,122637.0
2738,135875.0
2739,158945.0
2740,135076.0
2741,143855.0
2742,153496.0
2743,153208.0
2744,161233.0
2745,140135.0
2746,137875.0
2747,144604.0
2748,120308.0
2749,130262.0
2750,133317.0
2751,137364.0
2752,194634.0
2753,144467.0
2754,223769.0
2755,131117.0
2756,95381.0
2757,68591.0
2758,85010.0
2759,160916.0
2760,124928.0
2761,145806.0
2762,145452.0
2763,184990.0
2764,150234.0
2765,288570.0
2766,133582.0
2767,90007.0
2768,130132.0
2769,128769.0
2770,140820.0
2771,110288.0
2772,110469.0
2773,164642.0
2774,143971.0
2775,115984.0
2776,138756.0
2777,145519.0
2778,106268.0
2779,121553.0
2780,96944.0
2781,99246.0
2782,96844.0
2783,100166.0
2784,124715.0
2785,134784.0
2786,71251.0
2787,124546.0
2788,76488.0
2789,173594.0
2790,95059.0
2791,111488.0
2792,56697.0
2793,164505.0
2794,98829.0
2795,122545.0
2796,103549.0
2797,202555.0
2798,112664.0
2799,116230.0
2800,67061.0
2801,108495.0
2802,132431.0
2803,166919.0
2804,127330.0
2805,99574.0
2806,81024.0
2807,162275.0
2808,149825.0
2809,135862.0
2810,127544.0
2811,157730.0
2812,161709.0
2813,150053.0
2814,151387.0
2815,98161.0
2816,230501.0
2817,151301.0
2818,132117.0
2819,164217.0
2820,135802.0
2821,105522.0
2822,197067.0
2823,322075.0
2824,183681.0
2825,152787.0
2826,133175.0
2827,137131.0
2828,217081.0
2829,210911.0
2830,230175.0
2831,176651.0
2832,245900.0
2833,306557.0
2834,222608.0
2835,217226.0
2836,192744.0
2837,155837.0
2838,147692.0
2839,176972.0
2840,204009.0
2841,205115.0
2842,228678.0
2843,145481.0
2844,164973.0
2845,123591.0
2846,209970.0
2847,204308.0
2848,216774.0
2849,199038.0
2850,280298.0
2851,218704.0
2852,234341.0
2853,236345.0
2854,139317.0
2855,200253.0
2856,202100.0
2857,187722.0
2858,204997.0
2859,121291.0
2860,128217.0
2861,123805.0
2862,193291.0
2863,125555.0
2864,249873.0
2865,139513.0
2866,144609.0
2867,98193.0
2868,97825.0
2869,110312.0
2870,124097.0
2871,83384.0
2872,52142.0
2873,96816.0
2874,143099.0
2875,114876.0
2876,163659.0
2877,142297.0
2878,168720.0
2879,136610.0
2880,98680.0
2881,147102.0
2882,171450.0
2883,196049.0
2884,195971.0
2885,190852.0
2886,230594.0
2887,95821.0
2888,136181.0
2889,56876.0
2890,80198.0
2891,134583.0
2892,45822.0
2893,78017.0
2894,55959.0
2895,328228.0
2896,284255.0
2897,206993.0
2898,148060.0
2899,214161.0
2900,164211.0
2901,207760.0
2902,185815.0
2903,333763.0
2904,356001.0
2905,91035.0
2906,201277.0
2907,111772.0
2908,132489.0
2909,144722.0
2910,79754.0
2911,81291.0
2912,144774.0
2913,81131.0
2914,77401.0
2915,83721.0
2916,81324.0
2917,165142.0
2918,117301.0
2919,224418.0
