Id,SalePrice
1643,219606.0
1644,230408.0
1645,199360.0
1646,163035.0
1647,162481.0
1648,128892.0
1649,140326.0
1650,113500.0
1651,123555.0
1652,97429.0
1653,99983.0
1654,144085.0
1655,140289.0
1656,141229.0
1657,147628.0
1658,143164.0
1659,126771.0
1660,151195.0
1661,454455.0
1662,400728.0
1663,386613.0
1664,505929.0
1665,302934.0
1666,319428.0
1667,391371.0
1668,332981.0
1669,300091.0
1670,344834.0
1671,255625.0
1672,464020.0
1673,298856.0
1674,244654.0
1675,189226.0
1676,191009.0
1677,218913.0
1678,475919.0
1679,392912.0
1680,340089.0
1681,247645.0
1682,306528.0
1683,177695.0
1684,171820.0
1685,172133.0
1686,167759.0
1687,166528.0
1688,188456.0
1689,194579.0
1690,194439.0
1691,181514.0
1692,266819.0
1693,164194.0
1694,182112.0
1695,162970.0
1696,274590.0
1697,169369.0
1698,347377.0
1699,308765.0
1700,246383.0
1701,268571.0
1702,247613.0
1703,252579.0
1704,288757.0
1705,232722.0
1706,445377.0
1707,215896.0
1708,203885.0
1709,272271.0
1710,222776.0
1711,267177.0
1712,266619.0
1713,280226.0
1714,222505.0
1715,203912.0
1716,183318.0
1717,171519.0
1718,134441.0
1719,201459.0
1720,244598.0
1721,167481.0
1722,126306.0
1723,157951.0
1724,211915.0
1725,238816.0
1726,183726.0
1727,155920.0
1728,169955.0
1729,168377.0
1730,161546.0
1731,121545.0
1732,128694.0
1733,118841.0
1734,125630.0
1735,128688.0
1736,113934.0
1737,313907.0
1738,232422.0
1739,252765.0
1740,228324.0
1741,192900.0
1742,172616.0
1743,173683.0
1744,320875.0
1745,218187.0
1746,182233.0
1747,214080.0
1748,226848.0
1749,147553.0
1750,128319.0
1751,239585.0
1752,121408.0
1753,146549.0
1754,196284.0
1755,167686.0
1756,128910.0
1757,121963.0
1758,139908.0
1759,161130.0
1760,164615.0
1761,142455.0
1762,184322.0
1763,176563.0
1764,115393.0
1765,163618.0
1766,187008.0
1767,228299.0
1768,145237.0
1769,174704.0
1770,151074.0
1771,127772.0
1772,136920.0
1773,129913.0
1774,141943.0
1775,141277.0
1776,120328.0
1777,110954.0
1778,138111.0
1779,116423.0
1780,177732.0
1781,128065.0
1782,88732.0
1783,142457.0
1784,108605.0
1785,121237.0
1786,136224.0
1787,159428.0
1788,55684.0
1789,93993.0
1790,75909.0
1791,184522.0
1792,161592.0
1793,127363.0
1794,150925.0
1795,135149.0
1796,123194.0
1797,110794.0
1798,121542.0
1799,111242.0
1800,127837.0
1801,127516.0
1802,126363.0
1803,146391.0
1804,139155.0
1805,135967.0
1806,121729.0
1807,127059.0
1808,120224.0
1809,123353.0
1810,144829.0
1811,94224.0
1812,96505.0
1813,125550.0
1814,95680.0
1815,56164.0
1816,96297.0
1817,109112.0
1818,146648.0
1819,125447.0
1820,62996.0
1821,108924.0
1822,149131.0
1823,49556.0
1824,129624.0
1825,139024.0
1826,104749.0
1827,100696.0
1828,137478.0
1829,116093.0
1830,144419.0
1831,148552.0
1832,75029.0
1833,136437.0
1834,120490.0
1835,124294.0
1836,128270.0
1837,85943.0
1838,127568.0
1839,96474.0
1840,157105.0
1841,146234.0
1842,88725.0
1843,133131.0
1844,133837.0
1845,142829.0
1846,152562.0
1847,159396.0
1848,53034.0
1849,109434.0
1850,119833.0
1851,154033.0
1852,124427.0
1853,131693.0
1854,171300.0
1855,139720.0
1856,219412.0
1857,146751.0
1858,137436.0
1859,117807.0
1860,146275.0
1861,117818.0
1862,306375.0
1863,292204.0
1864,292251.0
1865,339804.0
1866,337745.0
1867,232035.0
1868,296277.0
1869,202880.0
1870,229362.0
1871,253825.0
1872,169858.0
1873,235269.0
1874,150028.0
1875,200213.0
1876,198997.0
1877,210715.0
1878,210905.0
1879,130840.0
1880,134846.0
1881,240278.0
1882,251098.0
1883,186581.0
1884,205056.0
1885,246827.0
1886,293354.0
1887,211914.0
1888,275400.0
1889,164872.0
1890,121149.0
1891,132975.0
1892,100143.0
1893,129730.0
1894,123561.0
1895,137668.0
1896,124730.0
1897,113236.0
1898,115622.0
1899,152391.0
1900,151439.0
1901,170623.0
1902,147555.0
1903,215947.0
1904,150798.0
1905,198716.0
1906,164396.0
1907,201740.0
1908,110899.0
1909,129899.0
1910,117771.0
1911,223487.0
1912,334616.0
1913,143599.0
1914,68983.0
1915,317487.0
1916,60343.0
1917,253142.0
1918,143229.0
1919,171599.0
1920,149919.0
1921,408291.0
1922,316820.0
1923,222569.0
1924,227661.0
1925,194410.0
1926,398738.0
1927,134287.0
1928,158394.0
1929,127915.0
1930,130599.0
1931,141983.0
1932,138020.0
1933,186114.0
1934,182582.0
1935,171041.0
1936,192016.0
1937,181196.0
1938,171273.0
1939,237784.0
1940,185694.0
1941,173003.0
1942,181963.0
1943,209876.0
1944,372622.0
1945,394300.0
1946,133293.0
1947,325886.0
1948,178563.0
1949,249214.0
1950,188610.0
1951,244165.0
1952,215770.0
1953,168866.0
1954,184098.0
1955,133013.0
1956,303096.0
1957,159332.0
1958,308339.0
1959,142357.0
1960,113878.0
1961,121219.0
1962,97229.0
1963,105475.0
1964,110418.0
1965,140751.0
1966,140643.0
1967,289080.0
1968,425574.0
1969,401072.0
1970,437301.0
1971,460788.0
1972,384758.0
1973,258851.0
1974,326860.0
1975,523459.0
1976,268522.0
1977,356780.0
1978,355392.0
1979,336944.0
1980,199448.0
1981,358162.0
1982,220842.0
1983,203471.0
1984,165848.0
1985,224963.0
1986,215713.0
1987,182694.0
1988,175218.0
1989,192642.0
1990,215383.0
1991,235079.0
1992,214952.0
1993,167798.0
1994,234639.0
1995,185955.0
1996,249211.0
1997,308417.0
1998,330791.0
1999,264219.0
2000,315122.0
2001,266026.0
2002,245278.0
2003,267018.0
2004,288826.0
2005,224426.0
2006,224604.0
2007,250089.0
2008,222825.0
2009,193698.0
2010,193939.0
2011,139827.0
2012,172868.0
2013,178262.0
2014,182447.0
2015,202598.0
2016,189788.0
2017,194777.0
2018,119745.0
2019,138517.0
2020,108200.0
2021,103974.0
2022,187146.0
2023,140787.0
2024,252528.0
2025,353961.0
2026,174430.0
2027,157773.0
2028,150470.0
2029,168147.0
2030,269073.0
2031,235991.0
2032,248027.0
2033,259284.0
2034,170523.0
2035,222216.0
2036,198741.0
2037,204301.0
2038,314479.0
2039,226307.0
2040,291922.0
2041,307667.0
2042,205816.0
2043,176546.0
2044,174178.0
2045,211740.0
2046,143856.0
2047,144623.0
2048,140185.0
2049,140304.0
2050,175567.0
2051,106484.0
2052,122221.0
2053,147634.0
2054,87771.0
2055,155200.0
2056,137567.0
2057,114170.0
2058,220004.0
2059,133040.0
2060,173609.0
2061,177951.0
2062,131008.0
2063,116500.0
2064,140773.0
2065,117185.0
2066,160882.0
2067,113524.0
2068,143916.0
2069,88478.0
2070,114940.0
2071,92732.0
2072,127041.0
2073,134619.0
2074,186124.0
2075,148990.0
2076,120155.0
2077,156317.0
2078,129165.0
2079,131557.0
2080,116863.0
2081,124607.0
2082,120557.0
2083,144365.0
2084,111641.0
2085,119074.0
2086,114486.0
2087,122088.0
2088,97938.0
2089,75840.0
2090,129808.0
2091,115328.0
2092,124601.0
2093,119376.0
2094,110702.0
2095,147433.0
2096,76494.0
2097,95897.0
2098,147068.0
2099,51549.0
2100,74530.0
2101,119858.0
2102,124348.0
2103,104135.0
2104,137081.0
2105,131022.0
2106,66837.0
2107,209908.0
2108,116648.0
2109,112932.0
2110,133202.0
2111,136670.0
2112,140758.0
2113,121531.0
2114,118446.0
2115,161004.0
2116,116166.0
2117,150425.0
2118,124622.0
2119,110352.0
2120,110617.0
2121,85867.0
2122,114006.0
2123,82682.0
2124,162307.0
2125,127698.0
2126,146231.0
2127,154075.0
2128,124227.0
2129,92711.0
2130,137657.0
2131,140221.0
2132,116286.0
2133,120373.0
2134,127064.0
2135,90717.0
2136,76620.0
2137,106366.0
2138,128772.0
2139,149315.0
2140,141538.0
2141,151474.0
2142,126870.0
2143,141424.0
2144,123617.0
2145,139532.0
2146,169723.0
2147,135458.0
2148,130800.0
2149,145487.0
2150,223804.0
2151,116780.0
2152,171324.0
2153,168041.0
2154,105748.0
2155,140578.0
2156,257866.0
2157,233518.0
2158,234690.0
2159,206972.0
2160,176942.0
2161,239776.0
2162,402710.0
2163,352911.0
2164,250024.0
2165,201271.0
2166,154729.0
2167,223364.0
2168,196853.0
2169,197133.0
2170,220738.0
2171,155552.0
2172,132234.0
2173,167382.0
2174,225794.0
2175,297061.0
2176,322890.0
2177,239283.0
2178,212856.0
2179,139243.0
2180,222074.0
2181,189536.0
2182,222017.0
2183,189411.0
2184,121559.0
2185,126248.0
2186,150715.0
2187,149658.0
2188,152933.0
2189,241863.0
2190,81825.0
2191,81959.0
2192,90436.0
2193,110193.0
2194,100390.0
2195,108547.0
2196,97014.0
2197,114702.0
2198,158688.0
2199,183925.0
2200,152986.0
2201,141270.0
2202,225431.0
2203,135905.0
2204,177532.0
2205,116316.0
2206,144679.0
2207,212071.0
2208,263461.0
2209,243058.0
2210,119201.0
2211,115057.0
2212,116985.0
2213,102362.0
2214,130693.0
2215,97920.0
2216,146429.0
2217,65728.0
2218,85255.0
2219,81931.0
2220,83470.0
2221,318481.0
2222,278952.0
2223,296597.0
2224,207863.0
2225,121643.0
2226,187831.0
2227,199388.0
2228,264088.0
2229,252988.0
2230,152841.0
2231,214508.0
2232,183882.0
2233,176910.0
2234,236523.0
2235,218558.0
2236,258079.0
2237,333308.0
2238,204314.0
2239,106827.0
2240,159077.0
2241,147957.0
2242,123515.0
2243,130221.0
2244,103654.0
2245,102162.0
2246,141501.0
2247,114917.0
2248,128341.0
2249,120813.0
2250,129829.0
2251,100727.0
2252,179162.0
2253,152222.0
2254,175533.0
2255,189127.0
2256,179989.0
2257,213769.0
2258,162638.0
2259,176050.0
2260,158942.0
2261,190274.0
2262,207993.0
2263,383898.0
2264,491389.0
2265,170717.0
2266,307831.0
2267,369317.0
2268,410215.0
2269,149050.0
2270,195912.0
2271,215090.0
2272,195214.0
2273,163531.0
2274,182987.0
2275,165273.0
2276,191092.0
2277,185758.0
2278,146759.0
2279,124919.0
2280,119461.0
2281,167017.0
2282,183784.0
2283,104683.0
2284,113086.0
2285,143408.0
2286,123750.0
2287,363346.0
2288,275592.0
2289,381227.0
2290,475028.0
2291,332461.0
2292,455102.0
2293,486701.0
2294,410952.0
2295,492576.0
2296,283599.0
2297,330599.0
2298,335176.0
2299,368651.0
2300,334892.0
2301,300838.0
2302,241687.0
2303,237518.0
2304,246114.0
2305,187207.0
2306,182912.0
2307,192831.0
2308,221108.0
2309,280978.0
2310,208620.0
2311,196948.0
2312,180009.0
2313,173040.0
2314,173573.0
2315,181662.0
2316,199588.0
2317,185502.0
2318,180829.0
2319,182306.0
2320,186196.0
2321,239702.0
2322,177813.0
2323,191496.0
2324,176414.0
2325,215532.0
2326,171383.0
2327,204425.0
2328,227584.0
2329,188527.0
2330,181859.0
2331,346506.0
2332,394417.0
2333,317688.0
2334,253758.0
2335,271008.0
2336,320390.0
2337,205877.0
2338,283586.0
2339,227904.0
2340,427112.0
2341,225361.0
2342,234717.0
2343,232733.0
2344,226302.0
2345,239809.0
2346,210966.0
2347,200511.0
2348,239614.0
2349,179547.0
2350,312402.0
2351,259404.0
2352,255162.0
2353,248533.0
2354,138609.0
2355,145127.0
2356,152001.0
2357,190567.0
2358,195167.0
2359,131460.0
2360,116754.0
2361,145787.0
2362,272213.0
2363,137820.0
2364,154296.0
2365,217358.0
2366,196085.0
2367,223186.0
2368,217948.0
2369,224596.0
2370,169648.0
2371,165580.0
2372,196337.0
2373,288755.0
2374,324862.0
2375,260379.0
2376,278850.0
2377,353194.0
2378,143201.0
2379,205267.0
2380,145553.0
2381,166471.0
2382,206546.0
2383,208932.0
2384,253229.0
2385,162245.0
2386,134551.0
2387,135206.0
2388,100261.0
2389,119558.0
2390,144570.0
2391,142128.0
2392,114555.0
2393,169102.0
2394,143489.0
2395,213951.0
2396,144497.0
2397,218483.0
2398,131282.0
2399,60676.0
2400,58774.0
2401,119122.0
2402,137419.0
2403,142326.0
2404,147640.0
2405,159194.0
2406,141668.0
2407,125840.0
2408,144481.0
2409,120665.0
2410,165002.0
2411,119175.0
2412,155545.0
2413,131017.0
2414,153625.0
2415,134129.0
2416,127441.0
2417,131201.0
2418,130907.0
2419,129816.0
2420,126001.0
2421,149087.0
2422,110538.0
2423,117676.0
2424,155380.0
2425,196889.0
2426,127341.0
2427,135309.0
2428,177997.0
2429,113908.0
2430,133459.0
2431,106954.0
2432,146317.0
2433,149436.0
2434,142736.0
2435,153514.0
2436,105917.0
2437,110665.0
2438,126000.0
2439,102476.0
2440,121651.0
2441,93667.0
2442,95184.0
2443,121263.0
2444,127329.0
2445,85204.0
2446,135471.0
2447,184979.0
2448,132290.0
2449,109081.0
2450,144775.0
2451,124677.0
2452,200961.0
2453,92629.0
2454,125405.0
2455,119209.0
2456,135134.0
2457,133511.0
2458,126532.0
2459,111306.0
2460,139268.0
2461,122904.0
2462,137550.0
2463,121415.0
2464,178820.0
2465,143112.0
2466,116940.0
2467,132616.0
2468,82799.0
2469,76914.0
2470,189259.0
2471,213000.0
2472,157925.0
2473,116352.0
2474,77921.0
2475,224653.0
2476,115054.0
2477,128610.0
2478,153624.0
2479,103953.0
2480,157228.0
2481,123282.0
2482,128135.0
2483,111947.0
2484,123541.0
2485,127252.0
2486,155148.0
2487,161419.0
2488,160910.0
2489,151503.0
2490,144788.0
2491,90541.0
2492,189538.0
2493,147171.0
2494,149435.0
2495,86475.0
2496,228157.0
2497,149464.0
2498,113930.0
2499,89184.0
2500,128953.0
2501,137505.0
2502,147677.0
2503,94017.0
2504,186464.0
2505,224151.0
2506,257346.0
2507,287610.0
2508,257756.0
2509,215734.0
2510,221292.0
2511,176428.0
2512,206727.0
2513,221393.0
2514,249812.0
2515,152374.0
2516,173265.0
2517,148452.0
2518,155154.0
2519,226454.0
2520,215753.0
2521,188254.0
2522,222907.0
2523,123537.0
2524,137352.0
2525,149191.0
2526,135830.0
2527,114522.0
2528,126989.0
2529,134875.0
2530,120998.0
2531,254566.0
2532,224957.0
2533,195477.0
2534,232870.0
2535,306627.0
2536,232139.0
2537,238053.0
2538,182946.0
2539,187383.0
2540,180775.0
2541,181957.0
2542,165497.0
2543,125418.0
2544,119279.0
2545,134816.0
2546,125426.0
2547,140661.0
2548,153795.0
2549,159891.0
2550,787255.0
2551,138486.0
2552,133017.0
2553,73828.0
2554,97859.0
2555,120561.0
2556,106723.0
2557,109822.0
2558,149341.0
2559,136686.0
2560,149807.0
2561,141325.0
2562,140481.0
2563,154166.0
2564,205440.0
2565,141225.0
2566,154699.0
2567,133900.0
2568,203891.0
2569,218783.0
2570,115794.0
2571,186051.0
2572,157375.0
2573,221512.0
2574,278671.0
2575,125481.0
2576,119477.0
2577,144152.0
2578,85084.0
2579,65468.0
2580,116115.0
2581,118453.0
2582,125261.0
2583,285494.0
2584,173136.0
2585,184772.0
2586,220953.0
2587,201137.0
2588,144370.0
2589,149864.0
2590,207718.0
2591,211479.0
2592,211912.0
2593,251079.0
2594,180108.0
2595,201909.0
2596,298887.0
2597,189336.0
2598,284921.0
2599,329203.0
2600,146872.0
2601,147225.0
2602,82487.0
2603,92339.0
2604,87738.0
2605,78033.0
2606,144235.0
2607,207051.0
2608,200359.0
2609,167923.0
2610,110128.0
2611,117604.0
2612,156360.0
2613,133315.0
2614,128577.0
2615,153359.0
2616,145354.0
2617,178762.0
2618,200328.0
2619,203269.0
2620,190053.0
2621,175076.0
2622,183105.0
2623,243821.0
2624,308921.0
2625,294194.0
2626,176073.0
2627,165866.0
2628,506982.0
2629,513601.0
2630,372422.0
2631,484328.0
2632,431595.0
2633,319423.0
2634,430926.0
2635,155730.0
2636,178710.0
2637,179799.0
2638,264139.0
2639,188276.0
2640,154599.0
2641,104579.0
2642,187836.0
2643,101155.0
2644,119742.0
2645,105415.0
2646,95003.0
2647,100808.0
2648,147324.0
2649,150313.0
2650,139587.0
2651,138337.0
2652,412142.0
2653,248811.0
2654,242958.0
2655,406989.0
2656,319464.0
2657,353823.0
2658,304601.0
2659,307461.0
2660,352765.0
2661,364780.0
2662,366505.0
2663,278916.0
2664,270345.0
2665,337762.0
2666,285074.0
2667,167967.0
2668,179322.0
2669,180382.0
2670,278463.0
2671,186632.0
2672,191322.0
2673,203520.0
2674,197869.0
2675,172319.0
2676,190153.0
2677,196456.0
2678,255959.0
2679,271896.0
2680,280739.0
2681,408673.0
2682,313839.0
2683,549874.0
2684,312069.0
2685,326728.0
2686,254085.0
2687,331577.0
2688,217972.0
2689,204582.0
2690,466413.0
2691,185783.0
2692,136218.0
2693,197647.0
2694,137917.0
2695,190818.0
2696,182700.0
2697,186801.0
2698,195026.0
2699,174166.0
2700,156420.0
2701,145025.0
2702,111359.0
2703,123079.0
2704,137261.0
2705,118746.0
2706,112543.0
2707,125216.0
2708,134580.0
2709,103848.0
2710,128573.0
2711,283247.0
2712,389192.0
2713,172108.0
2714,148898.0
2715,171204.0
2716,141128.0
2717,188830.0
2718,224199.0
2719,153986.0
2720,173805.0
2721,132030.0
2722,156329.0
2723,140549.0
2724,127447.0
2725,130671.0
2726,150626.0
2727,183624.0
2728,175202.0
2729,151288.0
2730,146980.0
2731,131662.0
2732,133246.0
2733,160094.0
2734,144079.0
2735,135231.0
2736,142563.0
2737,123270.0
2738,136648.0
2739,157795.0
2740,134250.0
2741,146974.0
2742,153838.0
2743,153032.0
2744,161734.0
2745,139694.0
2746,136912.0
2747,142742.0
2748,119602.0
2749,130242.0
2750,131716.0
2751,135877.0
2752,185090.0
2753,145465.0
2754,235663.0
2755,132510.0
2756,94052.0
2757,66711.0
2758,84637.0
2759,161883.0
2760,122087.0
2761,145756.0
2762,144484.0
2763,183900.0
2764,149820.0
2765,291973.0
2766,131337.0
2767,90437.0
2768,129594.0
2769,131697.0
2770,139873.0
2771,111929.0
2772,110614.0
2773,163836.0
2774,144553.0
2775,114707.0
2776,136115.0
2777,145230.0
2778,109306.0
2779,118610.0
2780,91143.0
2781,99922.0
2782,94591.0
2783,98913.0
2784,122762.0
2785,135019.0
2786,68384.0
2787,124901.0
2788,74789.0
2789,170921.0
2790,95834.0
2791,112035.0
2792,61186.0
2793,165433.0
2794,93880.0
2795,121264.0
2796,105480.0
2797,202742.0
2798,107750.0
2799,118378.0
2800,62827.0
2801,107159.0
2802,131892.0
2803,165081.0
2804,128584.0
2805,99377.0
2806,81037.0
2807,165480.0
2808,150273.0
2809,136096.0
2810,127873.0
2811,159236.0
2812,159941.0
2813,149470.0
2814,151882.0
2815,102877.0
2816,233984.0
2817,153665.0
2818,131734.0
2819,165038.0
2820,136125.0
2821,110296.0
2822,195183.0
2823,340893.0
2824,183603.0
2825,153514.0
2826,132521.0
2827,135224.0
2828,212761.0
2829,211640.0
2830,230164.0
2831,175956.0
2832,243840.0
2833,303387.0
2834,216234.0
2835,218351.0
2836,190987.0
2837,158132.0
2838,147907.0
2839,176403.0
2840,202808.0
2841,203927.0
2842,230074.0
2843,150541.0
2844,164838.0
2845,124728.0
2846,209304.0
2847,205210.0
2848,218442.0
2849,197319.0
2850,279417.0
2851,219324.0
2852,231418.0
2853,238183.0
2854,139168.0
2855,200236.0
2856,199930.0
2857,187753.0
2858,203279.0
2859,116518.0
2860,128355.0
2861,123301.0
2862,191293.0
2863,128068.0
2864,245065.0
2865,139890.0
2866,142809.0
2867,98714.0
2868,100175.0
2869,107320.0
2870,122353.0
2871,79276.0
2872,49316.0
2873,99004.0
2874,140610.0
2875,114615.0
2876,166422.0
2877,144674.0
2878,167639.0
2879,136274.0
2880,99412.0
2881,146743.0
2882,169778.0
2883,197488.0
2884,195754.0
2885,188000.0
2886,232220.0
2887,95361.0
2888,136244.0
2889,54757.0
2890,79556.0
2891,134828.0
2892,51761.0
2893,88405.0
2894,64931.0
2895,340522.0
2896,284570.0
2897,204742.0
2898,148241.0
2899,210440.0
2900,162549.0
2901,205442.0
2902,184736.0
2903,327906.0
2904,357273.0
2905,89433.0
2906,203512.0
2907,111943.0
2908,132365.0
2909,144362.0
2910,79479.0
2911,82759.0
2912,146032.0
2913,81078.0
2914,77571.0
2915,83723.0
2916,80729.0
2917,161392.0
2918,118272.0
2919,220989.0
